ID,rating
5751,0
5752,0
5753,0
5754,0
5755,1
5756,0
5757,1
5758,0
5759,0
5760,1
5761,1
5762,1
5763,0
5764,0
5765,0
5766,1
5767,1
5768,1
5769,1
5770,1
5771,0
5772,0
5773,1
5774,0
5775,1
5776,1
5777,1
5778,1
5779,1
5780,0
5781,1
5782,1
5783,0
5784,1
5785,0
5786,1
5787,0
5788,1
5789,1
5790,1
5791,1
5792,0
5793,1
5794,1
5795,0
5796,1
5797,1
5798,0
5799,1
5800,0
5801,1
5802,1
5803,0
5804,0
5805,1
5806,1
5807,1
5808,0
5809,0
5810,1
5811,1
5812,1
5813,1
5814,1
5815,0
5816,0
5817,1
5818,1
5819,1
5820,0
5821,1
5822,1
5823,1
5824,0
5825,0
5826,0
5827,0
5828,0
5829,1
5830,1
5831,1
5832,1
5833,1
5834,1
5835,0
5836,0
5837,1
5838,0
5839,0
5840,0
5841,0
5842,0
5843,1
5844,1
5845,1
5846,1
5847,1
5848,1
5849,1
5850,0
5851,0
5852,0
5853,0
5854,1
5855,0
5856,0
5857,1
5858,0
5859,0
5860,0
5861,1
5862,0
5863,0
5864,0
5865,0
5866,0
5867,0
5868,1
5869,1
5870,1
5871,0
5872,0
5873,0
5874,0
5875,1
5876,0
5877,0
5878,1
5879,0
5880,0
5881,1
5882,0
5883,0
5884,1
5885,1
5886,1
5887,0
5888,1
5889,1
5890,1
5891,1
5892,1
5893,1
5894,1
5895,0
5896,1
5897,0
5898,1
5899,1
5900,0
5901,1
5902,1
5903,0
5904,1
5905,0
5906,1
5907,1
5908,1
5909,0
5910,0
5911,0
5912,1
5913,0
5914,0
5915,0
5916,1
5917,1
5918,1
5919,1
5920,1
5921,1
5922,1
5923,0
5924,0
5925,1
5926,0
5927,1
5928,1
5929,1
5930,1
5931,1
5932,1
5933,1
5934,0
5935,1
5936,1
5937,0
5938,1
5939,0
5940,0
5941,1
5942,0
5943,1
5944,0
5945,1
5946,1
5947,0
5948,0
5949,1
5950,1
5951,0
5952,1
5953,0
5954,1
5955,0
5956,1
5957,1
5958,1
5959,1
5960,1
5961,1
5962,0
5963,1
5964,0
5965,0
5966,1
5967,0
5968,1
5969,1
5970,0
5971,1
5972,1
5973,0
5974,1
5975,1
5976,1
5977,1
5978,1
5979,1
5980,1
5981,1
5982,0
5983,1
5984,1
5985,1
5986,1
5987,0
5988,0
5989,1
5990,1
5991,0
5992,1
5993,0
5994,0
5995,1
5996,0
5997,0
5998,0
5999,1
6000,0
