ID,vote
5264,0
5265,0
5266,0
5267,3
5268,5
5269,0
5270,6
5271,2
5272,0
5273,4
5274,9
5275,0
5276,9
5277,2
5278,4
5279,8
5280,4
5281,5
5282,4
5283,5
5284,3
5285,0
5286,5
5287,3
5288,0
5289,0
5290,1
5291,1
5292,7
5293,9
5294,5
5295,3
5296,9
5297,2
5298,4
5299,4
5300,6
5301,4
5302,11
5303,7
5304,9
5305,6
5306,6
5307,2
5308,0
5309,3
5310,1
5311,2
5312,6
5313,6
5314,6
5315,0
5316,13
5317,8
5318,10
5319,0
5320,0
5321,4
5322,7
5323,5
5324,0
5325,4
5326,6
5327,2
5328,8
5329,5
5330,1
5331,2
5332,11
5333,6
5334,6
5335,3
5336,9
5337,0
5338,13
5339,0
5340,5
5341,7
5342,7
5343,3
5344,0
5345,10
5346,0
5347,2
5348,7
5349,0
5350,1
5351,3
5352,5
5353,6
5354,11
5355,0
5356,12
5357,0
5358,8
5359,9
5360,4
5361,4
5362,7
5363,7
5364,5
5365,7
5366,8
5367,4
5368,10
5369,0
5370,11
5371,2
5372,4
5373,2
5374,4
5375,2
5376,0
5377,2
5378,1
5379,2
5380,0
5381,0
5382,3
5383,7
5384,6
5385,11
5386,2
5387,0
5388,6
5389,4
5390,0
5391,5
5392,8
5393,1
5394,0
5395,0
5396,2
5397,5
5398,0
5399,0
5400,1
5401,4
5402,9
5403,3
5404,4
5405,1
5406,4
5407,0
5408,4
5409,9
5410,0
5411,0
5412,2
5413,1
5414,4
5415,6
5416,8
5417,9
5418,0
5419,5
5420,5
5421,4
5422,4
5423,0
5424,3
5425,11
5426,0
5427,14
5428,4
5429,4
5430,0
5431,9
5432,0
5433,0
5434,0
5435,8
5436,3
5437,4
5438,7
5439,11
5440,6
5441,2
5442,5
5443,4
5444,3
5445,0
5446,0
5447,5
5448,0
5449,2
5450,1
5451,2
5452,6
5453,5
5454,0
5455,9
5456,2
5457,2
5458,1
5459,8
5460,2
5461,0
5462,3
5463,4
5464,4
5465,6
5466,0
5467,2
5468,8
5469,0
5470,0
5471,2
5472,6
5473,4
5474,4
5475,4
5476,5
5477,1
5478,4
5479,3
5480,4
5481,6
5482,0
5483,0
5484,0
5485,4
5486,9
5487,9
5488,0
5489,3
5490,6
5491,6
5492,3
5493,1
5494,14
5495,2
5496,7
5497,7
5498,4
5499,6
5500,4
5501,5
5502,2
5503,6
5504,8
5505,0
5506,8
5507,0
5508,9
5509,2
5510,19
5511,2
5512,6
5513,9
5514,2
5515,3
5516,0
5517,0
5518,2
5519,3
5520,6
5521,5
5522,4
5523,4
5524,4
5525,0
5526,0
5527,10
5528,3
5529,4
5530,9
5531,0
5532,4
5533,3
5534,17
5535,9
5536,0
5537,6
5538,4
5539,5
5540,1
5541,0
5542,0
5543,5
5544,5
5545,6
5546,6
5547,4
5548,2
5549,3
5550,0
5551,4
5552,4
5553,11
5554,6
5555,4
5556,4
5557,0
5558,9
5559,0
5560,9
5561,3
5562,4
5563,2
5564,0
5565,6
5566,6
5567,5
5568,9
5569,2
5570,9
5571,3
5572,10
5573,6
5574,5
5575,0
5576,0
5577,5
5578,0
5579,7
5580,6
5581,0
5582,7
5583,5
5584,0
5585,0
5586,0
5587,4
5588,4
5589,3
5590,0
5591,4
5592,2
5593,1
5594,1
5595,4
5596,2
5597,3
5598,4
5599,0
5600,4
5601,8
5602,0
5603,2
5604,0
5605,3
5606,11
5607,3
5608,9
5609,10
5610,7
5611,2
5612,5
5613,0
5614,2
5615,4
5616,6
5617,7
5618,2
5619,1
5620,10
5621,5
5622,0
5623,0
5624,2
5625,1
5626,0
5627,3
5628,0
5629,2
5630,10
5631,0
5632,7
5633,4
5634,0
5635,4
5636,9
5637,9
5638,9
5639,2
5640,0
5641,0
5642,7
5643,7
5644,0
5645,7
5646,5
5647,0
5648,6
5649,4
5650,0
5651,4
5652,4
5653,2
5654,1
5655,3
5656,4
5657,2
5658,5
5659,6
5660,1
5661,6
5662,4
5663,6
5664,6
5665,6
5666,2
5667,5
5668,3
5669,2
5670,2
5671,4
5672,0
5673,0
5674,0
5675,4
5676,13
5677,2
5678,0
5679,0
5680,4
5681,0
5682,1
5683,6
5684,3
5685,2
5686,0
5687,0
5688,0
5689,0
5690,2
5691,9
5692,6
5693,3
5694,6
5695,0
5696,2
5697,11
5698,6
5699,4
5700,5
5701,1
5702,4
5703,8
5704,1
5705,4
5706,4
5707,2
5708,2
5709,6
5710,0
5711,0
5712,0
5713,5
5714,2
5715,0
5716,11
5717,5
5718,13
5719,5
5720,4
5721,0
5722,0
5723,9
5724,6
5725,0
5726,0
5727,2
5728,9
5729,6
5730,4
5731,6
5732,4
5733,4
5734,1
5735,10
5736,7
5737,8
5738,0
5739,21
5740,5
5741,0
5742,0
5743,3
5744,4
5745,0
5746,0
5747,0
5748,2
5749,4
5750,4
5751,0
5752,14
5753,4
5754,0
5755,3
5756,8
5757,0
5758,4
5759,0
5760,5
5761,5
5762,0
5763,4
5764,0
5765,6
5766,13
5767,4
5768,0
5769,4
5770,6
5771,13
5772,0
5773,11
5774,0
5775,1
5776,8
5777,12
5778,4
5779,1
5780,2
5781,2
5782,0
5783,6
5784,6
5785,0
5786,9
5787,2
5788,0
5789,0
5790,5
5791,0
5792,3
5793,0
5794,6
5795,0
5796,0
5797,2
5798,4
5799,12
5800,0
5801,5
5802,6
5803,2
5804,12
5805,4
5806,3
5807,0
5808,4
5809,0
5810,1
5811,3
5812,0
5813,6
5814,9
5815,6
5816,0
5817,0
5818,0
5819,2
5820,9
5821,5
5822,11
5823,0
5824,0
5825,3
5826,2
5827,5
5828,5
5829,1
5830,5
5831,4
5832,0
5833,11
5834,2
5835,5
5836,4
5837,7
5838,7
5839,4
5840,7
5841,6
5842,0
5843,2
5844,6
5845,0
5846,0
5847,2
5848,11
5849,2
5850,0
5851,0
5852,0
5853,7
5854,2
5855,2
5856,2
5857,2
5858,14
5859,7
5860,7
5861,0
5862,4
5863,8
5864,0
5865,1
5866,0
5867,2
5868,4
5869,2
5870,2
5871,0
5872,3
5873,5
5874,3
5875,4
5876,1
5877,7
5878,0
5879,10
5880,0
5881,3
5882,6
5883,6
5884,10
5885,3
5886,16
5887,5
5888,0
5889,2
5890,5
5891,2
5892,2
5893,0
5894,2
5895,2
5896,0
5897,11
5898,2
5899,0
5900,9
5901,0
5902,8
5903,2
5904,2
5905,2
5906,2
5907,4
5908,6
5909,4
5910,1
5911,7
5912,3
5913,0
5914,0
5915,2
5916,2
5917,4
5918,0
5919,2
5920,5
5921,8
5922,1
5923,4
5924,4
5925,2
5926,20
5927,4
5928,5
5929,6
5930,4
5931,2
5932,7
5933,9
5934,3
5935,4
5936,0
5937,3
5938,6
5939,0
5940,0
5941,0
5942,7
5943,1
5944,4
5945,11
5946,4
5947,4
5948,4
5949,0
5950,7
5951,4
5952,1
5953,2
5954,5
5955,2
5956,1
5957,7
5958,1
5959,4
5960,0
5961,7
5962,3
5963,4
5964,4
5965,6
5966,4
5967,6
5968,4
5969,8
5970,6
5971,2
5972,2
5973,6
5974,5
5975,4
5976,5
5977,4
5978,4
5979,12
5980,2
5981,7
5982,3
5983,16
5984,4
5985,5
5986,9
5987,4
5988,2
5989,3
5990,0
5991,0
5992,8
5993,1
5994,5
5995,0
5996,12
5997,13
5998,4
5999,0
6000,9
